-426.713531, 49.734802, 373.637726, 144.385269, 73.372566, 179.737015
-425.175690, 49.734787, 376.670502, 144.739166, 71.525940, 179.746185
-423.581238, 49.734818, 379.670746, 145.105560, 69.603516, 179.755600
-421.930969, 49.734909, 382.635590, 145.483261, 67.610184, 179.765259
-420.225372, 49.735046, 385.562897, 145.871307, 65.549759, 179.775116
-418.463654, 49.735260, 388.452911, 146.268738, 63.426006, 179.785141
-416.647095, 49.735519, 391.302155, 146.674377, 61.243893, 179.795303
-414.775848, 49.735855, 394.109344, 147.087250, 59.007198, 179.805557
-412.850006, 49.736252, 396.873199, 147.506424, 56.719669, 179.815872
-410.870697, 49.736710, 399.590912, 147.930710, 54.386311, 179.826233
-408.838135, 49.737228, 402.261200, 148.359131, 52.010880, 179.836578
-406.752502, 49.737808, 404.882843, 148.790756, 49.597103, -180.153091
-404.615173, 49.738434, 407.453156, 149.224365, 47.150036, -180.142838
-402.426422, 49.739120, 409.970856, 149.659042, 44.673409, -180.132690
-400.186462, 49.739838, 412.434723, 150.093811, 42.170925, -180.122665
-397.896881, 49.740601, 414.842133, 150.527466, 39.647682, -180.112808
-395.558014, 49.741379, 417.191986, 150.959091, 37.107384, -180.103149
-393.170197, 49.742188, 419.483002, 151.387695, 34.553738, -180.093719
-390.735138, 49.743011, 421.712738, 151.812119, 31.991850, -180.084564
-388.253235, 49.743835, 423.880035, 152.231384, 29.425421, -180.075699
-385.724640, 49.744659, 425.984039, 152.644547, 26.858150, -180.067169
-383.152344, 49.745468, 428.021454, 153.050400, 24.295151, -180.059006
-380.536499, 49.746246, 429.992462, 153.448029, 21.740120, -180.051239
-377.877502, 49.747009, 431.897980, 153.836426, 19.196766, -180.043900
-375.179962, 49.747726, 433.735687, 154.214447, 16.670189, -180.037033
-372.444824, 49.748383, 435.506622, 154.581116, 14.164092, -180.030655
-369.673676, 49.748993, 437.211517, 154.935471, 11.682194, -180.024811
-366.869507, 49.749542, 438.850250, 155.276352, 9.229572, -180.019531
-364.033905, 49.750015, 440.424042, 155.602783, 6.809944, -180.014847
-361.168274, 49.750427, 441.934113, 155.913788, 4.427042, -180.010788
-358.275604, 49.750748, 443.381073, 156.208221, 2.085911, -180.007401
-355.357208, 49.750992, 444.766571, 156.485107, -0.209718, -180.004700
-352.414337, 49.751160, 446.092377, 156.743454, -2.456083, -180.002731
-349.449677, 49.751221, 447.359650, 156.982147, -4.648190, -180.001541
-346.464294, 49.751205, 448.570221, 157.200195, -6.782286, -180.001129
-343.459747, 49.751144, 449.721710, 157.405075, -8.907106, -180.001114
-340.439850, 49.751053, 450.810944, 157.604874, -11.071605, -180.001099
-337.406281, 49.750946, 451.840179, 157.799652, -13.274074, -180.001053
-334.360565, 49.750809, 452.811554, 157.989502, -15.512837, -180.000992
-331.305817, 49.750656, 453.726959, 158.174362, -17.784986, -180.000931
-328.243225, 49.750488, 454.588776, 158.354324, -20.088839, -180.000854
-325.173950, 49.750290, 455.399384, 158.529465, -22.422733, -180.000748
-322.100647, 49.750061, 456.160736, 158.699738, -24.783726, -180.000641
-319.024445, 49.749817, 456.875336, 158.865234, -27.170151, -180.000519
-315.945465, 49.749542, 457.545685, 159.026016, -29.580364, -180.000397
-312.865814, 49.749252, 458.173920, 159.182037, -32.011391, -180.000244
-309.786652, 49.748932, 458.762482, 159.333389, -34.461578, -180.000092
-306.707947, 49.748596, 459.313995, 159.480148, -36.929295, -179.999924
-303.631500, 49.748230, 459.830719, 159.622269, -39.411541, -179.999756
-300.557434, 49.747833, 460.314911, 159.759827, -41.906685, -179.999573
-297.485657, 49.747437, 460.769012, 159.892883, -44.413090, -179.999374
-294.417694, 49.746994, 461.195038, 160.021423, -46.927750, -179.999176
-291.353210, 49.746552, 461.595123, 160.145523, -49.449032, -179.998978
-288.291870, 49.746078, 461.971344, 160.265244, -51.975315, -179.998764
-285.234863, 49.745590, 462.325409, 160.380554, -54.503574, -179.998550
-282.181641, 49.745087, 462.659332, 160.491531, -57.032192, -179.998322
-279.131531, 49.744553, 462.974884, 160.598236, -59.559536, -179.998093
-276.085541, 49.744019, 463.273529, 160.700668, -62.082592, -179.997864
-273.042908, 49.743469, 463.556976, 160.798859, -64.599724, -179.997635
-270.002838, 49.742905, 463.826569, 160.892899, -67.109322, -179.997391
-266.966095, 49.742340, 464.083771, 160.982758, -69.608360, -179.997147
-263.931824, 49.741760, 464.329742, 161.068512, -72.095207, -179.996902
-260.899902, 49.741165, 464.565643, 161.150223, -74.568237, -179.996658
-257.869171, 49.740585, 464.792755, 161.227875, -77.024445, -179.996429
-254.839752, 49.739990, 465.011871, 161.301529, -79.462204, -179.996185
-251.810654, 49.739395, 465.224030, 161.371246, -81.879852, -179.995941
-248.782562, 49.738785, 465.429962, 161.437042, -84.274422, -179.995728
-245.754486, 49.738205, 465.630463, 161.498978, -86.644272, -179.995529
-242.725418, 49.737610, 465.826263, 161.557343, -88.987724, -179.995590
-239.696045, 49.737030, 466.017792, -18.389223, -88.692780, 0.005434
-236.665863, 49.736450, 466.205658, -18.338547, -86.409653, 0.005457
-233.633041, 49.735870, 466.390350, -18.291767, -84.159195, 0.005645
-230.598297, 49.735306, 466.572235, -18.248718, -81.944336, 0.005857
-227.561584, 49.734756, 466.751251, -18.209335, -79.766731, 0.006073
-224.521484, 49.734222, 466.927399, -18.173573, -77.628098, 0.006288
-221.478806, 49.733704, 467.100616, -18.141401, -75.531303, 0.006500
-218.432739, 49.733185, 467.270782, -18.112778, -73.478043, 0.006707
-215.382477, 49.732697, 467.437714, -18.087658, -71.470039, 0.006909
-212.328918, 49.732224, 467.601227, -18.066015, -69.510117, 0.007103
-209.271362, 49.731750, 467.761139, -18.047804, -67.600006, 0.007291
-206.209091, 49.731308, 467.917267, -18.032986, -65.741447, 0.007470
-203.143112, 49.730881, 468.069305, -18.021528, -63.937222, 0.007640
-200.072769, 49.730484, 468.216949, -18.013390, -62.189068, 0.007801
-196.997452, 49.730087, 468.360138, -18.008533, -60.498772, 0.007953
-193.918259, 49.729721, 468.498383, -18.006924, -58.869041, 0.008093
-190.836258, 49.729370, 468.632599, -18.023256, -57.279514, 0.008228
-187.752457, 49.729019, 468.763763, -18.071381, -55.708817, 0.008363
-184.667984, 49.728683, 468.891937, -18.149958, -54.158062, 0.008497
-181.582245, 49.728363, 469.017120, -18.257668, -52.627495, 0.008631
-178.494659, 49.728058, 469.139435, -18.393213, -51.117374, 0.008764
-175.406342, 49.727753, 469.258881, -18.555222, -49.628796, 0.008896
-172.316742, 49.727448, 469.375519, -18.742392, -48.162014, 0.009028
-169.225311, 49.727173, 469.489410, -18.953440, -46.717297, 0.009158
-166.133194, 49.726898, 469.600494, -19.186962, -45.295715, 0.009288
-163.039841, 49.726639, 469.708832, -19.441673, -43.897537, 0.009416
-159.944717, 49.726379, 469.814545, -19.716299, -42.523048, 0.009543
-156.849670, 49.726135, 469.917572, -20.009415, -41.173286, 0.009668
-153.752594, 49.725906, 470.017914, -20.319748, -39.848537, 0.009793
-150.653992, 49.725693, 470.115692, -20.646030, -38.549095, 0.009915
-147.555008, 49.725479, 470.210846, -20.986824, -37.275978, 0.010036
-144.455170, 49.725266, 470.303436, -21.340858, -36.029480, 0.010155
-141.353943, 49.725082, 470.393524, -21.706881, -34.809914, 0.010273
-138.252518, 49.724899, 470.481110, -22.083429, -33.618263, 0.010388
-135.150391, 49.724716, 470.566193, -22.469248, -32.454838, 0.010502
-132.047073, 49.724564, 470.648712, -22.863085, -31.319965, 0.010613
-128.943771, 49.724396, 470.728546, -23.263472, -30.214603, 0.010722
-125.840012, 49.724258, 470.805695, -23.669157, -29.139072, 0.010829
-122.735306, 49.724121, 470.879913, -24.078888, -28.093725, 0.010933
-119.630890, 49.723984, 470.951141, -24.491194, -27.079473, 0.011035
-116.526268, 49.723862, 471.019379, -24.904825, -26.096664, 0.011134
-113.420982, 49.723740, 471.084442, -25.318529, -25.145658, 0.011230
-110.317307, 49.723633, 471.146271, -25.730835, -24.227343, 0.011324
-107.213051, 49.723541, 471.204742, -26.140493, -23.342073, 0.011415
-104.108482, 49.723434, 471.259857, -26.546251, -22.490236, 0.011502
-101.004845, 49.723358, 471.311493, -26.946638, -21.672678, 0.011587
-97.901672, 49.723267, 471.359650, -27.340405, -20.889772, 0.011668
-94.798500, 49.723190, 471.404205, -27.726294, -20.141926, 0.011747
-91.696556, 49.723129, 471.445038, -28.102844, -19.429947, 0.011821
-88.595367, 49.723068, 471.482208, -28.468800, -18.754230, 0.011893
-85.494469, 49.723007, 471.515594, -28.822901, -18.115198, 0.011960
-82.395081, 49.722946, 471.545197, -29.163692, -17.513620, 0.012024
-79.296722, 49.722900, 471.570953, -29.489920, -16.949913, 0.012085
-76.198914, 49.722855, 471.592743, -29.800310, -16.424520, 0.012141
-73.102867, 49.722824, 471.610626, -30.093426, -15.938169, 0.012193
-70.008087, 49.722778, 471.624542, -30.368004, -15.491294, 0.012242
-66.914085, 49.722748, 471.634430, -30.622763, -15.084362, 0.012286
-63.822052, 49.722717, 471.640289, -30.856287, -14.718059, 0.012326
-60.731487, 49.722702, 471.642059, -31.067297, -14.392839, 0.012362
-57.641876, 49.722672, 471.639740, -31.254503, -14.109193, 0.012393
-54.554401, 49.722656, 471.633270, -31.416513, -13.867760, 0.012420
-51.468533, 49.722641, 471.622711, -31.552038, -13.669017, 0.012442
-48.383747, 49.722626, 471.607941, -31.659771, -13.513480, 0.012459
-45.301201, 49.722626, 471.589020, -31.738348, -13.401739, 0.012471
-42.220348, 49.722626, 471.565887, -31.786467, -13.334299, 0.012479
-39.140640, 49.722610, 471.538544, -31.802807, -13.311694, 0.012481
-36.061680, 49.722656, 471.501129, -31.770483, -13.403481, 0.012112
-32.981243, 49.722763, 471.448273, -31.675262, -13.673879, 0.011023
-29.900017, 49.722946, 471.380829, -31.519733, -14.115543, 0.009245
-26.817566, 49.723190, 471.299713, -31.306570, -14.720869, 0.006808
-23.733557, 49.723495, 471.205780, -31.038370, -15.482480, 0.003741
-20.647085, 49.723862, 471.099884, -30.717691, -16.393114, 0.000075
-17.558891, 49.724289, 470.983124, -30.347275, -17.444996, -0.004161
-14.467981, 49.724777, 470.856415, -29.929684, -18.630836, -0.008935
-11.373337, 49.725311, 470.720795, -29.467453, -19.943445, -0.014220
-8.275639, 49.725891, 470.577362, -28.963371, -21.374899, -0.019984
-5.173875, 49.726517, 470.427277, -28.419977, -22.917986, -0.026197
-2.067062, 49.727173, 470.271576, -27.839783, -24.565575, -0.032830
1.044040, 49.727875, 470.111481, -27.225624, -26.309618, -0.039852
4.160321, 49.728592, 469.948212, -26.580015, -28.142967, -0.047234
7.282615, 49.729340, 469.782990, -25.905453, -30.058537, -0.054947
10.409957, 49.730103, 469.616974, -25.204802, -32.048187, -0.062958
13.543021, 49.730865, 469.451508, -24.480568, -34.104816, -0.071239
16.682392, 49.731628, 469.287750, -23.735228, -36.221375, -0.079761
19.826836, 49.732391, 469.126984, -22.971676, -38.389645, -0.088492
22.976738, 49.733139, 468.970367, -22.192402, -40.602570, -0.097402
26.132397, 49.733856, 468.819000, -21.399876, -42.853119, -0.106464
29.292271, 49.734558, 468.674103, -20.597013, -45.133030, -0.115644
32.456448, 49.735214, 468.536713, -19.786287, -47.435265, -0.124914
35.624935, 49.735840, 468.407745, -18.970169, -49.752808, -0.134245
38.795910, 49.736420, 468.288239, -18.151581, -52.077374, -0.143605
41.969196, 49.736938, 468.178925, -17.332991, -54.401936, -0.152966
45.144562, 49.737411, 468.080536, -16.516874, -56.719482, -0.162297
48.319950, 49.737823, 467.993744, -15.706148, -59.021717, -0.171568
51.495007, 49.738174, 467.919098, -14.903283, -61.301628, -0.180749
54.669331, 49.738464, 467.857025, -14.110759, -63.552177, -0.189811
57.841099, 49.738708, 467.807770, -13.331482, -65.765099, -0.198723
61.008411, 49.738876, 467.771576, -12.567930, -67.933365, -0.207454
64.173210, 49.738983, 467.748749, -11.822589, -70.049927, -0.215978
67.331474, 49.739044, 467.739532, -11.098351, -72.106552, -0.224261
70.483231, 49.739059, 467.743866, -10.397700, -74.096207, -0.232275
73.628006, 49.739014, 467.761932, -9.723134, -76.011772, -0.239991
76.763649, 49.738937, 467.793610, -9.077522, -77.845123, -0.247376
79.889755, 49.738831, 467.838654, -8.463357, -79.589165, -0.254404
83.005936, 49.738678, 467.896942, -7.883158, -81.236755, -0.261044
86.110138, 49.738525, 467.968170, -7.339755, -82.779839, -0.267266
89.202049, 49.738342, 468.052032, -6.835661, -84.211296, -0.273042
92.281395, 49.738159, 468.148163, -6.373411, -85.523903, -0.278346
95.346222, 49.737961, 468.256195, -5.955791, -86.709747, -0.283150
98.396332, 49.737778, 468.375763, -5.585322, -87.761627, -0.287437
101.431503, 49.737610, 468.506561, -5.264533, -88.672264, -0.291215
104.449905, 49.737473, 468.648224, -4.995964, -89.433876, -0.294652
107.451363, 49.737350, 468.800507, 175.207901, -89.955429, 179.712219
110.435715, 49.737259, 468.963287, 175.371338, -89.513763, 179.702530
113.401169, 49.737198, 469.136322, 175.466827, -89.243370, 179.701172
116.347565, 49.737183, 469.319672, 175.499207, -89.151581, 179.700745
119.282974, 49.737183, 469.513580, 175.499207, -89.151581, 179.700745
122.214233, 49.737183, 469.718231, 175.499207, -89.151581, 179.700745
125.141861, 49.737183, 469.933868, 175.499207, -89.151581, 179.700745
128.066315, 49.737183, 470.160675, 175.499207, -89.151581, 179.700745
130.986450, 49.737183, 470.398712, 175.499207, -89.151581, 179.700745
133.902771, 49.737183, 470.648102, 175.499207, -89.151581, 179.700745
136.815704, 49.737183, 470.908966, 175.499207, -89.151581, 179.700745
139.724152, 49.737183, 471.181366, 175.499207, -89.151581, 179.700745
142.628586, 49.737183, 471.465363, 175.499207, -89.151581, 179.700745
145.529465, 49.737183, 471.761078, 175.499207, -89.151581, 179.700745
148.425354, 49.737183, 472.068390, 175.499207, -89.151581, 179.700745
151.316910, 49.737183, 472.387360, 175.499207, -89.151581, 179.700745
154.205460, 49.737183, 472.718292, 175.499207, -89.151581, 179.700745
157.088455, 49.737183, 473.060883, 175.499207, -89.151581, 179.700745
159.968353, 49.737183, 473.415497, 175.499207, -89.151581, 179.700745
162.843475, 49.737183, 473.782074, 175.499207, -89.151581, 179.700745
165.713562, 49.737183, 474.160553, 175.499207, -89.151581, 179.700745
168.579102, 49.737183, 474.550995, 175.499207, -89.151581, 179.700745
171.440536, 49.737183, 474.953522, 175.499207, -89.151581, 179.700745
174.296768, 49.737183, 475.367950, 175.499207, -89.151581, 179.700745
177.148254, 49.737183, 475.794342, 175.499207, -89.151581, 179.700745
179.995483, 49.737183, 476.232697, 175.499207, -89.151581, 179.700745
182.837326, 49.737183, 476.682831, 175.499207, -89.151581, 179.700745
185.674286, 49.737183, 477.144806, 175.499207, -89.151581, 179.700745
188.506836, 49.737183, 477.618561, 175.499207, -89.151581, 179.700745
191.333862, 49.737183, 478.103851, 175.499207, -89.151581, 179.700745
194.155869, 49.737183, 478.600677, 175.499207, -89.151581, 179.700745
196.973312, 49.737183, 479.108978, 175.499207, -89.151581, 179.700745
199.785141, 49.737183, 479.628510, 175.499207, -89.151581, 179.700745
202.591827, 49.737183, 480.159210, 175.499207, -89.151581, 179.700745
205.393860, 49.737183, 480.701141, 175.499207, -89.151581, 179.700745
208.190170, 49.737183, 481.253815, 175.499207, -89.151581, 179.700745
210.980347, 49.737183, 481.817108, 175.499207, -89.151581, 179.700745
213.766846, 49.737183, 482.391327, 175.499207, -89.151581, 179.700745
216.547546, 49.737183, 482.975922, 175.499207, -89.151581, 179.700745
219.322937, 49.737183, 483.570892, 175.499207, -89.151581, 179.700745
222.093521, 49.737183, 484.176117, 175.499207, -89.151581, 179.700745
224.858261, 49.737183, 484.791229, 175.499207, -89.151581, 179.700745
227.617645, 49.737183, 485.416168, 175.499207, -89.151581, 179.700745
230.372192, 49.737183, 486.050934, 175.499207, -89.151581, 179.700745
233.120880, 49.737183, 486.695099, 175.499207, -89.151581, 179.700745
235.864182, 49.737183, 487.348663, 175.499207, -89.151581, 179.700745
238.602631, 49.737183, 488.011444, 175.499207, -89.151581, 179.700745
241.335190, 49.737183, 488.683197, 175.499207, -89.151581, 179.700745
244.061722, 49.737183, 489.363617, 175.499207, -89.151581, 179.700745
246.784378, 49.737183, 490.053070, 175.499207, -89.151581, 179.700745
249.501053, 49.737183, 490.750946, 175.499207, -89.151581, 179.700745
252.212265, 49.737183, 491.457062, 175.499207, -89.151581, 179.700745
254.918594, 49.737183, 492.171539, 175.499207, -89.151581, 179.700745
257.619019, 49.737183, 492.893951, 175.499207, -89.151581, 179.700745
